room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0,1,0.0,0,0,0,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.6587521576842297,0.9520690962369853,0.6022014078586226,0.7857091896717284,0.6271463820817427,0.4660353703824676,0.27495156359618034,0.9207136783355039,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,1,1,0,0.0,0.3086066999241839,0.4181501631152029,0.4393672034789389,0.46558316107398934,0.34090797453352084,0.43712528264328,0.3081904924675851,0.6183285141855198,0.8567100322424691,0.6512719892758985,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,0,1,0,0.7937005259840997,0.7559289460184544,1.0,0.6281798954680354,0.46787723852537066,0.17861220965138225,0.6813984499816311,0.16697299746639227,0.7296838558436026,0.686235397893395,0.9898314385287446,1,1,0,0,0,1,0,0,0,0,0,0
0,0,0.3395288550832809,0,1,0,0.7071067811865475,0.5773502691896258,1.0,0.087504536911296,0.2776757233156468,0.5722967462861661,0.6833977329539892,0.7124992613080592,0.8876339879558814,0.8569132894467405,0.6501670364593584,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,0,0,0,0.0,0.2182178902359924,0.4181501631152029,1.0,1.0,0.2253477838097988,0.3833596362789743,0.312603262931449,0.2799592928886633,0.2803701401535667,0.9210806343232525,1,1,0,0,0,0,0,0,1,0,0,0
0,0,1.0,1,0,0,0.0,0.48795003647426666,0.0,0.9121397910693487,0.25057845133020074,0.44715364274993985,0.13099897679265593,0.5796645334576407,0.4794096938666684,0.6558252727160372,0.26898758953487834,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,1,0,0,0.0,0.0,0.0,0.6856306167430163,0.5855255272478757,0.7078388581991037,0.3876261967757687,0.8077154608212422,0.6256125503951394,0.6568194458075702,0.2696922267284205,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,1,0,0,0.0,0.0,0.0,0.7006546315669653,0.4945018470546003,0.7480502900931667,0.4290402531927805,0.8331997093234038,0.6422793480109238,0.6567340232567438,0.2695322366409978,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,1,0,0,0.0,0.5773502691896258,1.0,0.5755171905088545,0.4458070809162744,0.18170196133129424,0.35132174769368485,0.15142416220303456,0.24745995733271264,0.7742254719141557,0.6976602641129976,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1.0,0,0,1,0.0,0.0,0.0,0.4461459239074518,0.22404420155723592,0.2112786142212959,0.06653445946618042,0.40803402520695076,0.5824322135852307,0.00284560085979918,0.05307586049136681,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.7867957924694431,0.4181501631152029,0.5254532525259296,0.6484630403315359,0.4499324438328507,0.1335220546474385,0.6093621609195325,0.4982388672589558,0.6592012809747622,0.2691557493288923,1,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,0,0.7071067811865475,0.4364357804719848,0.4181501631152029,1.0,1.0,0.3085171540590259,0.4698336936346642,0.4071941024472505,0.33347635199282816,0.27789955035023245,0.9267517723157241,1,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,1,0.7071067811865475,1.0,0.4181501631152029,0.42230036186295894,0.19160135039552006,0.7913929621114077,0.8294202575838433,0.895700504786004,0.9169598769482002,0.3504245076692487,0.7435794616299516,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1.0,1,1,0,0.0,0.4364357804719848,0.0,0.704410649380144,0.5546450521086612,0.7222043787558834,0.40228154991079534,0.8230654062684926,0.6358010645365398,0.6567340232567438,0.2696003175292625,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,1,0.0,0.4364357804719848,1.0,0.1580605790503366,0.47112590252366937,1.0000000000000002,0.9999999999999999,0.8026697842268662,0.8437343492100043,0.0029782784387423766,0.05162573757132316,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0.0,0,0,0,0.0,0.4364357804719848,1.0,0.6224209601661734,0.10458767532470858,0.4291913717605327,0.4403291864690596,0.5728474755977595,0.7007489558019535,0.3521868778845257,0.74196526376919,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.6427174604619104,0.4971834264839248,0.06471656384239943,0.5581482454383554,0.07293638110007983,0.6670974382435029,0.6874194998479357,0.9911215713613659,1,1,0,0,0,1,0,0,0,0,0,0
0,1,0.0,0,0,0,0.7071067811865475,0.5345224838248488,0.4181501631152029,0.7704173053456413,0.23291351720870823,0.5537264192568665,0.5715896160997073,0.6185168195820216,0.7310522909546824,0.34967630305740033,0.7448403196806193,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0.0,1,1,0,0.0,0.48795003647426666,0.4181501631152029,0.23624632096995968,0.6842206668235709,0.6539788916106806,0.7176255178619696,0.4824790366459195,0.6805946191511769,0.4282741373231117,0.981590247004271,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.7867957924694431,0.4181501631152029,0.1748208755856493,0.4676465951488451,0.8027895854288574,0.6785594366319575,0.879251325873718,0.6750693028853787,0.3450952915816985,0.2331709150275625,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.7559289460184544,0.4181501631152029,0.4079745936915915,0.1285640015313616,0.6089552748228859,0.6307508334511832,0.7359910773682714,0.8094854462294034,0.35132235320346683,0.743304414841361,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,0,1,0.0,0.8451542547285167,0.4181501631152029,0.6914873867410097,0.45392166851461235,0.6576306787298576,0.6827957168482551,0.7250954823788269,0.7453613397911272,0.34964389095478177,0.7442323573484129,1,1,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.0,0.4181501631152029,0.8328166192926902,0.23365615881840185,0.4800735387432693,0.6526868270307539,0.56468791447014,0.4274295275502525,0.27443842245752803,0.9258129368665502,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,1,0,1,0.7071067811865475,0.3779644730092272,0.4181501631152029,0.22513503965813736,0.2779233775225993,0.5464093678864834,0.7383051151750971,0.4669693613843402,0.4298545397561792,0.7751081716060289,0.6976480095531099,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.0,0,0,1,0.7071067811865475,0.816496580927726,0.4181501631152029,0.18427946875361145,0.6766907139907561,0.22784714921454818,0.13355385741965686,0.2305188662252673,0.5334822110217549,0.9985781083206411,0.0021874389399529903,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.0,0.025651785991176013,1.0000000000000002,0.9999999999999999,0.9136955506752209,0.929115630077605,0.3506198890355007,0.742397577409672,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,1,0,0.0,0.0,1.0,0.5963417626866079,0.5767179875959116,0.6504297133192141,0.8387508970988368,0.7216274929652087,0.5255779806615749,0.27613718013495553,0.9247604063339736,1,1,0,0,0,0,0,0,1,0,0,0
0,1,1.0,1,1,0,0.7071067811865475,0.4364357804719848,0.0,0.3788249288324814,0.0,0.1463459725948506,0.05789397653437656,0.12714093141334648,0.15331260949884223,0.9983039685741946,0.0027041728818839594,1,1,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.0,0.0,0.05602189169638894,0.3728008486206309,0.560187258818494,0.40762382533499697,0.7677012497713316,0.7664877376567466,0.0024381777007158045,0.051437834319711495,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0.0,0,1,0,0.0,0.3779644730092272,0.4181501631152029,0.24204657873722363,0.7222930402683829,0.2144661081484407,0.12070903922458509,0.22430707102817848,0.19998798620876734,0.9985281270409022,0.002346748218493122,1,1,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,1.0,0.969431911276299,0.23295345461315375,0.3911985733971176,0.345177680876428,0.2981057640011975,0.27520359041280296,0.9170325447070176,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.8180678991012518,0,1,0,0.0,0.0,0.0,0.5209900491257322,0.5202955676315475,0.0,0.0,0.0,0.08288491918425982,0.9992951124972586,0.002410063444579613,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,1,0,0,0.0,0.3779644730092272,0.4181501631152029,0.34499898113049443,0.473749997230414,0.3150132947433286,0.21714519848499902,0.2851447832503411,0.5686542910984689,0.9978486845533006,0.0015658604300941015,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,0,0,0.0,0.2182178902359924,0.4181501631152029,0.7412686252025666,0.8276483553504681,0.5299587273197874,0.7067597802171804,0.5860235576608372,0.440633894464508,0.2749439906750078,0.9202268999844097,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,1,0,0.7071067811865475,0.7867957924694431,0.4181501631152029,1.0,1.0,0.12108381555838821,0.2774554786054385,0.23103558240508915,0.2360466257933394,0.2798448823410383,0.9173218884821432,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.8180678991012518,1,0,0,0.0,0.5773502691896258,0.0,0.5303296750402651,0.0,0.5375516138273129,0.2173678893690879,0.6868214981458556,0.5473650598444854,0.6586726910769178,0.26721748643998877,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.0,0,0,1,0.7071067811865475,0.9759000729485333,0.0,0.5192551185103094,0.8410779381569835,1.0000000000000002,0.7117798436007824,1.0000000000000002,0.7915770214390451,0.6571796139385369,0.2687465831904201,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,1,0,0.0,0.48795003647426666,1.0,0.03952193985548158,0.3658069550166587,0.5577094819966553,0.6672243742383567,0.8429333249367044,0.9416085630900765,0.8565985588428091,0.6494916740477699,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.0,0,1,0,0.0,0.0,0.4181501631152029,0.8058903709518801,0.7764661664830577,0.0,0.04077237714067106,0.0,0.14408950242797525,0.7748909802267998,0.7012923795019339,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.0,0.4181501631152029,0.9354826515596473,1.0,0.3825323420126556,0.07120297959351052,0.5246132518842448,0.4452873876882571,0.6559228119407398,0.27047311451681955,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,1,0.0,0.8997354108424374,0.4181501631152029,0.5436646466737,0.9176296888910205,0.9270126449371048,0.6176508621596427,1.0000000000000002,0.9063935744192876,0.6572302010519696,0.2679765883441432,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,0,0.0,0.48795003647426666,0.4181501631152029,0.8813080097756321,0.3570567896223613,0.38328947445254635,0.07189203876537664,0.5525182521932861,0.46259897630272245,0.6572877552528811,0.26535411252817687,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,1,0.0,0.0,1.0,0.5743430455535365,1.0,0.16645774001150504,0.026196179554023202,0.30269478865065924,0.5147509671604278,0.0015394234159569198,0.05137451909362545,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0.0,0,1,0,0.0,0.0,0.4181501631152029,0.7753508043599646,0.9786284901685205,0.5243804460968267,0.7006935203162673,0.5855989453110373,0.44037213801268876,0.27435390865724235,0.9204331850758525,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.5773502691896258,0.4181501631152029,0.3151479370827922,0.48040980641093256,0.3218796112583735,0.22384828644723043,0.32838232368843046,0.5967091071880757,0.9979177495943943,0.0018055051567866798,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,0,1,0.0,0.3779644730092272,0.4181501631152029,1.0,1.0,0.20989783879091983,0.3674813019815214,0.30636605369490755,0.27652075025739586,0.2789361318003318,0.918206940029588,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.6546536707079772,0.0,0.5169231600389068,0.7021728417727355,0.1826524092829387,0.27558073834848507,0.2507233229260828,0.5808782869246892,0.8577384349377021,0.6503249841201328,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0.6028878953294539,0,1,0,0.0,0.0,0.0,0.21141845571121926,0.462455523706943,0.925531206835758,0.8700600581719841,0.9889875529526264,0.7472474332004763,0.34563054565017465,0.23355897609067267,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.7937005259840997,0.7559289460184544,0.4181501631152029,0.05377729808783782,0.2717020285844338,0.8452184185310279,0.8882871309171007,0.8790941871575593,0.8484096691096129,0.3508495000054525,0.7427148343489867,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.8451542547285167,0.4181501631152029,0.1552731931719391,0.46466054255037603,0.9029647908237208,0.7725741619782668,0.7608877226173527,0.8156855141341371,0.0029761580208140237,0.05164888507333343,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0.6028878953294539,0,0,1,0.0,0.4364357804719848,0.4181501631152029,0.14532028542212694,0.5114555543784887,0.7087162302172725,0.7773400667216123,0.5452575644621256,0.7746428235837536,0.42813388682299597,0.9817611300338158,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.8997354108424374,0.4181501631152029,0.6061152419266754,0.4165516900373807,0.960800403041316,0.9999999999999999,0.8155443351520126,0.8629191766691308,0.3505023572989026,0.7443753272137692,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1.0,1,0,0,0.7071067811865475,0.4364357804719848,0.0,0.6608535266691291,0.19314008960136952,0.2974313651790579,0.8119549615202483,0.2240605737299739,0.7618419420731737,0.6851909406052763,0.9898212263955051,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,0,1,0,0.7071067811865475,0.6900655593423543,0.0,0.2636620297053719,0.6522515957857342,0.41274091348220243,0.25859043894762945,0.5070565194904637,0.5946288581652228,0.003038255974429027,0.05218604328174381,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.0,0,0,1,0.0,0.3779644730092272,0.4181501631152029,0.0,0.19799919903178909,1.0000000000000002,0.9999999999999999,1.0000000000000002,0.812670886700332,0.27568431944883676,0.923040002287518,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,1,0,0.0,0.0,0.4181501631152029,0.7060160091602108,0.9350149486944543,0.5606957537123882,0.23987679992252364,0.6698981285922339,0.536687453791189,0.6570608705345513,0.27054119540508426,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,1,1,0,0.7071067811865475,0.4364357804719848,1.0,0.5269027479101015,0.7401915523032807,0.0,0.0,0.0,0.09227598962764268,0.9984572444987271,0.0032740099166623793,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.3395288550832809,0,0,0,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.662984763803578,0.11232557064403714,0.7234396191852157,0.7543919562205997,0.7369314234181099,0.7532439874298362,0.35034756679013557,0.7446122487049309,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,0,1,0.9531842929969363,1.0,0.4181501631152029,0.34500050120936254,0.665075203487294,0.843631213190071,0.7228610005551624,0.7309433954656457,0.5782452800715383,0.3450931711637702,0.23487906451413032,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0.8180678991012518,0,0,0,0.7937005259840997,0.48795003647426666,0.0,0.5741692890274872,0.6221908737517419,0.6890811326037787,0.8814391838382417,0.733857221503994,0.5333731509682114,0.2755404339465582,0.9247910427336925,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.3395288550832809,0,1,0,0.0,0.9759000729485333,0.4181501631152029,0.09907024839695588,0.5749464797936064,0.5294956647829789,0.37569565096643365,0.737782266987639,0.8002027183488347,0.002357298902592897,0.05153178594551733,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.5773502691896258,0.4181501631152029,0.47576030903088984,0.1152637500522915,0.9558613140641345,0.9999999999999999,0.41581851569543615,0.890912606052643,0.6851152113935508,0.9908621831770765,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,1,0,1,0.0,0.4364357804719848,0.4181501631152029,0.4519721810929831,0.0,0.25559584309363337,0.4275153139979778,0.19788253043664894,0.27473590109175305,0.7754386538859991,0.6967575115346047,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0.6028878953294539,1,1,0,0.7071067811865475,0.5773502691896258,0.4181501631152029,0.5680473518101956,0.638182872675654,0.1326653929586865,0.631592141833703,0.22198362330910593,0.7604508166973163,0.6871141596662584,0.9910541712819838,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0.0,0,0,1,0.7071067811865475,0.0,0.4181501631152029,0.021909875497484077,0.23034336317447446,0.5573157255735655,0.6667983585708047,0.7802072279177186,0.899233380458592,0.8566385438666003,0.6495107366964836,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.0,1,1,0,0.0,0.6546536707079772,1.0,0.2739706951283811,0.0,0.4938885912153561,0.3966332234061912,0.3731023082868432,0.6259032014856913,0.9981679589099355,0.00080948176147011,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,1,0,0.7071067811865475,0.5773502691896258,0.4181501631152029,0.5172996749809476,0.5170044552915556,0.0,0.0,0.01918592121739593,0.40112926275784105,0.9979586433687261,0.002975134817178482,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0.0,0,0,1,0.0,0.6546536707079772,1.0,0.0,0.3850595983129228,0.6098080955783021,0.7241656938742066,0.7618959417540732,0.9209806207722248,0.8568199910578946,0.6498218663558548,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0.8180678991012518,0,0,1,0.7071067811865475,0.5345224838248488,0.0,0.46937935007412135,0.75966079327912,0.9384145969964137,0.6299788781358092,1.0000000000000002,0.7707397217124838,0.657461023689309,0.267898295322639,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.3395288550832809,0,0,0,0.7937005259840997,0.7559289460184544,0.0,0.5493373734551873,0.7503545669030967,0.15860578439753703,0.32779417330058347,0.12394608976252774,0.2329113346239094,0.7751354341222499,0.6964450202574684,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6028878953294539,0,1,0,0.8491906647824763,1.0,0.4181501631152029,0.10690330499297929,0.5747856077827733,0.27568455057734975,0.1790758583235823,0.28490770856622616,0.5685009651241263,0.9985647799793774,0.0020233639992346397,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.8180678991012518,1,0,0,0.0,0.2182178902359924,0.0,0.318912040782106,0.7510798786671407,0.12291450625972411,0.03702546851536437,0.0995179092254459,0.45063526405752946,0.9988107484590619,0.002355598733967401,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,0,0,0.0,0.3779644730092272,1.0,0.3560072218688708,0.4916763731272962,0.16410434964124088,0.07434146794652452,0.17604509365284682,0.4987516642144713,0.9981346380567763,0.0025026534526197963,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.48795003647426666,0.0,0.8422664886948104,0.6786791931106859,0.24198478363229836,0.0,0.46642207620553067,0.40947809527912643,0.6602124174097217,0.26807462482324507,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.3395288550832809,0,0,1,0.7071067811865475,0.8997354108424374,0.4181501631152029,0.06117889854248976,0.2907587653255712,0.6642491709820268,0.5161969411718096,0.6877154125270921,0.7132815281429314,0.002827425848985099,0.05194571774616863,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1.0,0,0,0,0.0,0.5345224838248488,0.0,0.31378352000994847,0.7261177384050654,0.3073927118093074,0.1563818652613993,0.5165293757639764,0.6007854808595442,0.0020534733051499887,0.051700626548414785,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.2517059792909643,0.6159039960409363,0.869394293904522,0.5561928299969655,0.9181889458098909,0.6983752735445199,0.6578351259952333,0.2693599919936873,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,1,1,0,0.0,0.3086066999241839,0.0,0.009346324197370415,0.15927340897932885,0.9655870645321747,0.9999999999999999,0.9455692967439109,0.893161964193595,0.35057838942747505,0.7425507594082683,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.0,0.4181501631152029,1.0,1.0,0.2039063681920179,0.36132327402437336,0.3014089860350708,0.27387786287126553,0.27944654668736196,0.918667847643142,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0.6028878953294539,0,1,0,0.7071067811865475,0.5773502691896258,0.4181501631152029,0.8625385319804484,0.01919553699447274,0.48699875880276067,0.6601559482673963,0.5920153579952883,0.4443309180801482,0.2732158500634308,0.9215980490740656,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.0,0.0,0.2566515272824874,0.7352958733390809,0.667572990273076,0.7869302450493666,0.428774041718458,0.664423955292101,0.8561084393845214,0.6497823794406612,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.4364357804719848,0.4181501631152029,0.6164874189711753,0.5415575006316429,0.13182154669317825,0.6306775085719413,0.09344237021184054,0.6747362440669306,0.6870905321522,0.9906116455082614,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.3086066999241839,0.4181501631152029,0.7958877980400214,0.9349517987458569,0.5305259758077601,0.2105456608122992,0.6390654865467293,0.5168939180675569,0.6565483352295928,0.2702668294253767,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,1,0,0.0,0.0,0.4181501631152029,0.2568373285834049,0.259745201693113,0.6805067594895491,0.7081269821847512,0.7917231837486927,0.8468961939367072,0.3513226561203137,0.7424180016761515,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0.0,1,1,0,0.7071067811865475,0.3086066999241839,0.4181501631152029,0.44430294941701887,0.5282000109732126,0.2808497926293352,0.4538619039903916,0.3043297224947692,0.334933403449528,0.7745686767016959,0.69776102382763,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0.0,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.45844706140897684,0.3151918545423458,0.5373993153114294,0.5537039700079126,0.7753564191953906,0.77888166963304,0.351724323859306,0.7420449184084594,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,1,0,1,0.0,0.3779644730092272,0.4181501631152029,0.4172112137868993,0.6872309773256848,1.0000000000000002,0.8470742481800816,1.0000000000000002,0.8126278576841183,0.6574049840726321,0.26882351459415954,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0.3395288550832809,0,1,0,0.7937005259840997,1.0,0.4181501631152029,0.2563654738717793,0.27010833545347124,1.0000000000000002,0.765011349023253,1.0000000000000002,0.7733944521731794,0.6577054775847591,0.2690025673302965,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,1,0,0.0,0.3779644730092272,0.4181501631152029,0.23579277524189457,0.470385132102102,0.4936741862988374,0.5982624632237544,0.49935581823980324,0.7111043796586213,0.8568793627598875,0.6506027541442538,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0.3395288550832809,1,0,0,0.0,0.48795003647426666,0.4181501631152029,0.30731568512887564,0.5926482110790214,0.33833711332339456,0.5143692151981804,0.299372700595689,0.3298372738062465,0.7749321769179784,0.6987822371516046,0,0,0,0,0,0,0,0,0,0,0,1
