room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.2026606748917246,0.12151568188784388,0.6209835395485952,0.7137528427430136,0.3449056656355377,0.23407298679707306,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.15914200070547743,0.09554225420854479,0.5083022300961466,0.5796143369619856,0.9982424764542736,0.0017020222066240764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.9875,0.5,0.2961467085449749,0.08633987097947653,0.505399308152817,0.4597854485298597,0.856177504425615,0.6505632672290602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.9,1.0,0.2098092472571943,0.07663508014262192,0.5817946004413062,0.6831151154354077,0.3509667288252036,0.7428523577432817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9375,0.5,0.14769601028500204,0.10772836405403004,0.6851086202783769,0.7370451715250689,0.34502350028898265,0.23402260693975696,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.8875,1.0,0.6628112201889377,0.1845382538542989,0.3975982000339649,0.49527660982843436,0.27287597736120645,0.9200635058525732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.875,0.5,0.25239810935165563,0.06628366226726189,0.6786267861711954,0.678303995641767,0.27604145841133443,0.9223210681074396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.925,0.0,0.11713503529843577,0.09179707487394222,0.5131442178542909,0.6331152095300533,0.8568490710751973,0.6497653592185946,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.625,0.5,0.1746406921501858,0.1394594019728705,0.46850386750741785,0.6502662775369136,0.0025245090020827865,0.052149960410963314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5195577351527212,0.08413575118283428,0.41634361264611114,0.5087420083021633,0.35217900204650615,0.7440914299097041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.9875,1.0,0.6204554623578351,0.373318009029167,0.3366654704705723,0.46740353436571036,0.659594769958888,0.272100928555235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7875,0.5,0.2400572529940429,0.027267886713130907,0.42905799231970826,0.5507313907627299,0.002781382488255879,0.0523936899909519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.975,0.5,0.4252554721458771,0.29153136155901327,0.6581323814444537,0.7491322696522388,0.6570829834643751,0.2687057346574608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.8875,0.5,0.6280232973205762,0.21941178531879424,0.426055095273475,0.5064188328446863,0.27272845685676517,0.9238882901552989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9875,0.5,0.6435128388447576,0.2900870218012423,0.4286149991586203,0.5017928153848971,0.27876528669867884,0.9232456065700778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9375,1.0,0.6385757176180529,0.2388685408615347,0.41930590796903705,0.5136536377682791,0.2727451172833447,0.9212263274241389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.8625,0.5,0.27510924045820684,0.08681772733661859,0.5381940988700615,0.6608863420664725,0.3513511303039225,0.7421456781230915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8625,1.0,0.28662980938909244,0.054645472440606274,0.5544677266593274,0.6695258645339376,0.3509573384029496,0.7432417804241576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.9125,1.0,0.43833455083225037,0.02165493926269549,0.5669826405475509,0.6559779175306016,0.3499792199043025,0.74393620548446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.6000000000000001,0.5,0.5922722779123075,0.13148168904501578,0.16856673068060996,0.18979826543191858,0.7761998839222641,0.7016947375515795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.925,1.0,0.6077763343057656,0.03190978230159999,0.4508036117245004,0.557447653007577,0.65588464441803,0.26891201974890383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.6781731184450219,0.4767110102852743,0.18598512975485854,0.18117861872510155,0.687963841421819,0.9878148826183366,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8375,0.5,0.4260449540538776,0.10823277834311744,0.3392191721200442,0.4725494469451347,0.002350331815114126,0.05351225898514528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8875,0.5,0.2912242903674589,0.05974530993645551,0.3902924424990953,0.5049094514310463,0.002827425848984988,0.05262652662881795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.725,0.5,0.504843494681834,0.12251746788523542,0.4156230473450671,0.5102432617085176,0.35242375885880317,0.743102895412097,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9375,0.5,0.37610651700206305,0.18136015936539057,0.4636474840339792,0.5904080732291216,0.65869692442467,0.2700190149920923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,1.0,1.0,0.0,0.5,0.925,0.5,0.30978524972024823,0.12326509004426968,0.510636384782692,0.4545219678933897,0.8560396772602746,0.6503991922883413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.25,1.0,0.0,1.0,1.0,1.0,0.5,0.41804827131868133,0.20367638558138862,0.4381885210319563,0.5613516172171192,0.659244901000716,0.26919659786185124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.0,1.0,0.0,1.0,1.0,0.5,0.19542983263067557,0.04775281380605356,0.6837186300657607,0.7279628444043541,0.3504305660061867,0.7426263291942419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9375,1.0,0.5904087342734281,0.1335037591690926,0.4855623145771459,0.5490084945038912,0.2731067999985459,0.9237330657300549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.8875,0.5,0.06982069339882463,0.12143386048504524,0.6164152652183512,0.7002152632145858,0.6582183158065645,0.26861110222277296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.5,0.3772363680458039,0.3382488601357254,0.4031774305970805,0.39180890450073624,0.42705701743225866,0.9829620769028098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7125,0.5,0.45184606921698733,0.11267737255515473,0.3085847165501309,0.42951372077029537,0.0025278410873987855,0.05378730577373542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.9,1.0,0.5421671942604092,0.021316602310143457,0.593948306014144,0.5864019445972569,0.34871635956956726,0.7423512824056516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.8875,0.5,0.07467090819549971,0.08169542213426552,0.5236762968241906,0.6339518302022097,0.8567839439531132,0.649853864373339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.95,0.5,0.12283025153567173,0.10992951271753243,0.5688366747259013,0.6232229671308352,0.856536763806041,0.6501152949842768,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9625,1.0,0.37592760385776736,0.20902528592933084,0.5316782282416141,0.6346787132275081,0.6583091908606351,0.2672855673282537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5798015614838694,0.03990887389333718,0.5211042754725739,0.556828021611461,0.3483985997971668,0.7424309370449218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6004021876377952,0.012117073867078818,0.4360096895700923,0.5221149133339568,0.2737068782722592,0.9255092961048881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.5571390866302304,0.0629242825613398,0.4559548103048388,0.5668068307737367,0.6575294828967089,0.26577689484430256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.9125,0.5,0.6168439237909834,0.12575349148062437,0.441036763551299,0.5410868873761027,0.2727684418805562,0.92253960775877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.9625,0.5,0.2800763690677313,0.010126900124268756,0.3920935508641052,0.5116879868670584,0.8572231733811215,0.6494794194878819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.8125,1.0,0.532016037056977,0.09819846763488221,0.2559893358936474,0.2527640668738558,0.7735539052645737,0.6985793561045746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.8625,1.0,0.2577041392875987,0.1852911674262066,0.43215551780532263,0.5201527180698012,0.0029807017735175023,0.05224186961012117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.5,0.47542642270346436,0.20347721261806956,0.5131095844416314,0.5924625559369582,0.27577882950507016,0.925153233059262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6178437170424483,0.3025534792654997,0.4446950836821692,0.5059685380083435,0.2783439293646379,0.9215966874563003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,0.4634899572277017,0.2571780056785081,0.5231876075204913,0.6015141341810551,0.2756534219304527,0.9250524733446303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.975,1.0,0.20943357552907377,0.12282334419043839,0.6036534745232058,0.624212364739975,0.0029767638545078468,0.0516645436776344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.5,0.21807624665190814,0.07527961319219006,0.5725968102057093,0.6808981803458024,0.3510845634786486,0.7427468323664714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.8875,0.0,0.41077076096871934,0.11358747887328774,0.31974252958683574,0.34618674070155997,0.774326343224174,0.6985779944868094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.25,0.0,1.0,0.0,0.5,0.7875,0.5,0.475398527496842,0.267842276267543,0.5131306043220818,0.5601339591945492,0.276600037077022,0.9210091493905739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.25,1.0,1.0,0.0,1.0,1.0,0.5,0.3390966861286807,0.10760313957291108,0.30355521223834053,0.3248918618618043,0.9982018855967885,0.0027082577351803527,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5130346845442524,0.26638143240058887,0.5146951559812292,0.5951721802485214,0.2740782543265613,0.9212644527215672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.9125,0.5,0.6287320632082246,0.5295258762700525,0.4164258952578494,0.483611576242612,0.27740155505392516,0.9194936688177955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.31693116112560976,0.013440694757764715,0.554529142948426,0.6685577327098419,0.3508419270842799,0.7434473847067177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.75,0.5,0.2902056343803464,0.15309756690028922,0.3579823550170808,0.3153789225002711,0.9989391852021484,0.002052638781188554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.25,0.0,0.0,1.0,1.0,0.9375,0.5,0.15528488236247498,0.04762249976584228,0.522070427149677,0.6024754253447216,0.002794710829519431,0.05199473598571924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.9125,0.5,0.5935531886521437,0.49060559116870006,0.43744284480531276,0.560163257255282,0.6565219814639123,0.26640051578080975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8875,0.5,0.1217463760648338,0.08562551936049659,0.6572245356710433,0.7337191846292713,0.34505409489051975,0.23395180281596167,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.7125,0.5,0.31382462806048167,0.11091393926527325,0.28616967861460046,0.3109806289563021,0.9990906436255995,0.0016339413183587004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.8375,0.5,0.32787582989332154,0.07683510947259989,0.6722242640667562,0.7495732342239912,0.6575388733189629,0.26923608477704486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.9625,0.5,0.38692361339703,0.11912851943527177,0.25960266227858314,0.27713209164374886,0.9981991593451663,0.0030418540876786526,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0.520626681451132,0.0876964776956791,0.5067892120648523,0.5948310537449729,0.3496541901275764,0.7445686769364416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.44974554478876894,0.2996994971064411,0.5249619537605423,0.5781443690089295,0.27521722167091356,0.9208648179074523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.5,0.4123043438632899,0.08547832763145988,0.5163360986037422,0.6148352472901023,0.35095582381871515,0.7440635167455153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.925,1.0,0.22205780455375548,0.1491149437337892,0.6513189780724467,0.695883832466807,0.6581244115840248,0.26811683497396915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.8875,0.5,0.31227928071515076,0.10277254240937711,0.5475987166387637,0.6175414280504369,0.34585470411688224,0.23402396855752267,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.875,0.5,0.4086548270680175,0.16615615919005167,0.5624432849123897,0.6402286598234584,0.2755401310297112,0.9245908849221933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.85,0.5,0.37123829223097865,0.08129137609687703,0.34470606716130064,0.5086154368762005,0.0025302644221738557,0.05315959998393249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.40629410610371686,0.20124228899273428,0.22294105150333415,0.23664144742829218,0.9993693271247497,0.0021554409224684434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9125,0.5,0.4140261321082268,0.17946481142164683,0.5583137806322789,0.6387617977369605,0.27655823455214956,0.9240516842871349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9875,0.5,0.3803848623025348,0.1594381777579452,0.5699937415923328,0.651154273636322,0.2761065855334183,0.9242266521699758,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.85,0.5,0.6185885238422222,0.29839058352609504,0.4049459122610503,0.5229945984829861,0.6569188025333541,0.2653466236304678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.583256132832616,0.10161429220979548,0.5102489611206542,0.5460074851137514,0.3483677022787828,0.7422042276869991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.95,0.5,0.23561529959451238,0.048218427569389474,0.5590622313340461,0.6676463753437739,0.3512354160684058,0.7424166400583859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.8375,0.5,0.15319877931300874,0.06381219499300227,0.7062992437921054,0.7346609843619721,0.3505641523356706,0.742019728479801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.9125,0.5,0.23825346586060028,0.2739330412527259,0.5193868325854485,0.638550106403517,0.658631797302586,0.2686866720087468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.5431511468491836,0.05532740738766624,0.28076173833954604,0.28263224092513073,0.6864080604961292,0.9890260416205703,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.331621831356721,0.09547941205856353,0.6169100349103769,0.6693632494065384,0.2749915486199714,0.9220201505813084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.9875,0.5,0.37791392314124084,0.13993847001917245,0.31195626282628713,0.3335992789379637,0.9976145298306454,0.0015604139590329469,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9375,0.0,0.17065803361077095,0.08909729658348305,0.4938351919638528,0.6099357969736309,0.856918136116291,0.6501425273395827,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9125,0.0,0.06998584844148303,0.08558984457942403,0.594928109497789,0.6998017626276253,0.0027062591102241518,0.051605313304843414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.925,0.5,0.14047076890690396,0.13937385453758283,0.6065057515710757,0.7109128235671,0.6580916965645593,0.26910060380939765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.8375,1.0,0.33472544632369783,0.0804271317467535,0.6635908135158963,0.7034465183779156,0.35005828120134397,0.7430123478307044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.25,1.0,0.0,0.0,0.5,0.95,0.5,0.5643606685928964,0.029193109833384648,0.26631734251584344,0.270062641680888,0.6865610335038148,0.9888129484403005,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.40410696592492057,0.34838923139667577,0.5143536482251023,0.6140163064549115,0.6577845388818006,0.2703328678869938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.8375,0.5,0.035305553072480844,0.06056164653382626,0.63103597641554,0.7207585943068301,0.658161367439347,0.26871186193740465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.925,0.0,0.3944418556764699,0.36004119465995743,0.6675426890880349,0.7904727782959181,0.6572707919094545,0.2682706977814479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.75,1.0,0.39878897600538404,0.25411353371159795,0.23962874364925674,0.2574081018847295,0.998543575800094,0.0031957168951574078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.25,0.0,1.0,0.0,0.5,0.9375,0.5,0.5023794522042699,0.06530767834023338,0.4132876347909435,0.5106632802367098,0.3524849480618774,0.7422117165847082,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.9375,1.0,0.29640216398950475,0.2924553745853246,0.3813588836832303,0.523382246263599,0.002060743309475588,0.05147936366155342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.975,0.5,0.23612868501480666,0.2377975082457429,0.532666071063044,0.6505132806396198,0.6585818160228472,0.2684429424287583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.5064855964761266,0.005970855490456339,0.4438999658740242,0.5374046413358325,0.35148683705133466,0.7447041579040888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9125,0.0,0.47982959290934796,0.03890395700745236,0.4241353773253825,0.5385718804690115,0.35224503791913087,0.7415465663063597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,0.4476259809032372,0.03943226717840288,0.5492055755237317,0.6483707497266987,0.27684630847355346,0.9239781569278086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.8875,0.5,0.5466125363376888,0.32594746080902326,0.4644417018329848,0.5397214679022692,0.27472891971370716,0.9200580593815122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.25,0.0,0.0,1.0,0.5,0.9,0.5,0.35726165415793,0.06373201210899257,0.3478232704626118,0.47191475366161506,0.0028162179256496778,0.05303569276729064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8375,0.5,0.1728684342374599,0.18049454770575055,0.5517961307891552,0.5682935308818372,0.4276410411130861,0.982213187131895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.825,1.0,0.16554855276830532,0.061266398180002526,0.5139467008402714,0.5945059869088204,0.002808947921324023,0.052019245105494716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.9125,0.5,0.4196177612737454,0.302511934492514,0.2222599019452584,0.24026128629633337,0.9986362683552463,0.003335963524983221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
